-2.264542,0.5057042
-2.0864258,-0.65540487
-2.3679514,-0.31847736
-2.304198,-0.57536817
-2.388778,0.6747676
-2.070537,1.5185496
-2.4457123,0.07456287
-2.2338426,0.24761434
-2.3419585,-1.0951465
-2.188676,-0.4486293
-2.1634867,1.0705963
-2.3273785,0.15858787
-2.2240832,-0.7091183
-2.639717,-0.9382823
-2.1922915,1.8899798
-2.2514658,2.7223725
-2.202751,1.5137513
-2.1901796,0.5143046
-1.8940744,1.4311113
-2.3399498,1.1580338
-1.9145566,0.4304658
-2.204646,0.95245785
-2.7741706,0.48951703
-1.820412,0.10675076
-2.228218,0.16218656
-1.9570245,-0.60789275
-2.052064,0.2660147
-2.1681943,0.5520168
-2.1403065,0.33664083
-2.2687912,-0.31487867
-2.1445549,-0.48394236
-1.8319384,0.44526744
-2.6082034,1.8284757
-2.437951,2.1853924
-2.188676,-0.4486293
-2.2111204,-0.18433768
-2.0444167,0.68495697
-2.188676,-0.4486293
-2.4359531,-0.8821698
-2.1705477,0.29272738
-2.2865279,0.46799198
-1.8717079,-2.3276927
-2.5578353,-0.45381644
-1.96428,0.49739185
-2.1333735,1.1714325
-2.0753582,-0.69191754
-2.381259,1.1506331
-2.3981926,-0.36239085
-2.2267816,1.0254834
-2.2059546,0.032237858
1.1039945,0.8631131
0.73248184,0.598636
1.2421105,0.6148227
0.39730716,-1.7581699
1.0725945,-0.21175802
0.38445795,-0.591063
0.7487154,0.7786989
-0.49786395,-1.8488694
0.92622286,0.030331139
0.004967365,-1.0294018
-0.12469788,-2.658064
0.43873012,-0.058881342
0.55163443,-1.7725822
0.71716505,-0.18543425
-0.03725875,-0.4327952
0.8758912,0.50999826
0.34800607,-0.19062194
0.15339272,-0.7907256
1.2153035,-1.6333563
0.15694115,-1.3031039
0.73825604,0.40247053
0.4723699,-0.4166085
1.2279888,-0.9409151
0.6293813,-0.41681194
0.7004733,-0.06349361
0.8735376,0.2507088
1.2542232,-0.08262
1.3582404,0.32882038
0.6621262,-0.22434601
-0.0472815,-1.0572131
0.12153408,-1.5635929
0.014118144,-1.5733929
0.23601106,-0.7759239
1.0566915,-0.63690156
0.22141668,-0.280848
0.43178302,0.8551374
1.0494139,0.5221973
1.0358789,-1.392467
0.06706725,-0.21262097
0.27542487,-1.3298166
0.272335,-1.1194423
0.6231706,0.027542576
0.33000568,-0.98890126
-0.37362808,-2.0179334
0.28294402,-0.8539511
0.089052856,-0.17490877
0.2243564,-0.3804848
0.57388365,-0.15371987
-0.45701337,-1.5394653
0.25224423,-0.59586126
1.8476727,0.8716967
1.1531897,-0.70132643
2.2063503,0.5544703
1.4386857,-0.050010353
1.8678912,0.2911928
2.7541978,0.78843254
0.35837376,-1.5600955
2.3030071,0.4095173
2.001736,-0.72386575
2.2675552,1.9214435
1.3659097,0.6939484
1.5990651,-0.42824894
1.8842525,0.414333
1.2530862,-1.1673921
1.4640615,-0.4441481
1.5918095,0.6770356
1.4712806,0.25319254
2.4373794,2.5567584
3.3091426,-0.0023615414
1.2539812,-1.7175846
2.0404968,0.90739924
0.9739148,-0.57117504
2.8980658,0.39779148
1.3291942,-0.4867606
1.7042409,1.0141486
1.9577285,1.0033351
1.1719047,-0.31889704
1.0197811,0.065542825
1.7860092,-0.1932731
1.864779,0.55538183
2.4354987,0.24665464
2.316084,2.6261852
1.8603718,-0.1846727
1.1112722,-0.29598626
1.1974694,-0.8171684
2.8009505,0.84474856
1.5801554,1.0724751
1.3470448,0.4222559
0.923433,0.019230232
1.8535528,0.6724228
2.0161576,0.6103969
1.9031175,0.68602496
1.1531897,-0.70132643
2.043309,0.8646853
2.001691,1.0485501
1.8705224,0.38282183
1.5584923,-0.905314
1.5208454,0.26679462
1.3763909,1.0163622
0.9592985,-0.022284102
